data,faturamento_total,pred_faturamento
2025-06-12,32435.8,29700.840083333238
2025-06-13,148722.90000000002,130408.52732000028
2025-06-14,67777.36,67743.81449997837
2025-06-15,88706.92,92563.77060333343
2025-06-16,37657.92,37967.557326666756
2025-06-17,78461.17,79055.23202157168
2025-06-18,129907.37999999999,138663.7728493336
2025-06-19,33099.58,33200.42553333336
2025-06-20,84045.72,87278.9864633331
2025-06-21,20391.489999999998,20362.359677999943
2025-06-22,51050.3,50678.712096523755
2025-06-23,36657.69,36512.34746666677
2025-06-24,70260.91,67843.77559999992
2025-06-25,51520.880000000005,51216.62951783321
2025-06-26,83820.86,85859.79165999997
2025-06-27,48845.1,46462.754993333234
2025-06-28,57366.47,57259.3356789999
2025-06-29,79369.54000000001,80972.59758457515
2025-06-30,38163.93,39267.71991547614
2025-07-02,17132.96,14832.530759999983
2025-07-03,6132.21,6028.857472781533
2025-07-04,45079.18,47017.935176532934
2025-07-05,93728.16,97110.48159343921
2025-07-06,10033.13,9742.015732666696
2025-07-07,99269.23,101066.52452000011
2025-07-08,28747.64,28319.205072666668
2025-07-09,23566.34,23500.21521
2025-07-11,67699.32,67939.28020161907
2025-07-12,35654.8,35899.99283344439
2025-07-13,3980.0,4175.937504444421
2025-07-14,44732.06,44076.72931809534
2025-07-15,32155.76,32195.83526666669
2025-07-16,40382.869999999995,40327.72238299993
2025-07-17,37620.020000000004,37893.610246000055
2025-07-18,88882.20999999999,88992.51215833303
2025-07-19,117040.14,117991.5830206669
2025-07-20,11699.400000000001,11740.14510999997
2025-07-21,74944.39,75134.43085845461
2025-07-22,69028.05,70795.36022000019
2025-07-23,59003.69,59373.509523999885
2025-07-24,6501.41,6112.9131165000235
2025-07-25,40451.92,40811.129065380934
2025-07-26,12689.54,12716.13030333325
2025-07-27,51994.92,51596.102627666696
2025-07-28,2229.79,2591.288043199983
2025-07-29,52520.06,52934.47856166653
2025-07-30,54093.99,54698.11325666671
2025-07-31,66366.66,67531.13028571774
2025-08-01,33403.28,33454.53259599998
2025-08-02,40718.37,42239.31224633328
2025-08-03,13629.79,13911.47234000005
2025-08-04,20033.4,19928.117990000002
2025-08-05,73899.88,75011.78497400011
2025-08-06,79777.72,80229.66811390854
2025-08-07,9722.48,9863.172030666701
2025-08-08,10139.279999999999,9889.71486666669
2025-08-09,94822.17,83136.00790000042
2025-08-10,34596.28,34250.547645690465
2025-08-11,18656.65,18823.995720000057
2025-08-12,46594.79,46022.414382251605
2025-08-13,95555.66,67324.99870266658
2025-08-14,83812.65,84862.91230500003
2025-08-15,61258.37,61998.28735523824
2025-08-16,47947.31,48290.51657933358
2025-08-17,73099.63,70861.52675666669
2025-08-18,29615.06,29935.522066666614
2025-08-19,58647.47,54900.37664833319
2025-08-20,38136.21,38363.2123319999
2025-08-21,43339.22,43716.806716666695
2025-08-22,84018.94,85098.45105499997
2025-08-23,76519.42000000001,73185.27038000032
2025-08-24,108095.15000000001,113303.07046000018
2025-08-26,38340.91,38567.26659599991
2025-08-27,18936.67,18449.45818666668
2025-08-28,18307.19,22747.728208000044
2025-08-29,2827.9300000000003,8449.734699999988
2025-08-30,15836.39,15886.885275000068
2025-08-31,220821.74,215331.60080000025
2025-09-01,45289.159999999996,46853.79124047615
2025-09-02,184846.0,175787.0088099998
2025-09-03,53290.990000000005,55321.97436499998
2025-09-04,15699.66,14076.176527999976
2025-09-05,30174.29,30201.52192999996
2025-09-06,94055.6,96877.40104559924
2025-09-07,53489.46,54116.17120999979
2025-09-08,52426.39,52813.90039749991
2025-09-09,67426.04999999999,67701.8834329525
2025-09-10,5072.780000000001,8622.686099999994
2025-09-12,101539.25,104764.66606193954
2025-09-13,52861.93,55194.76680233316
2025-09-14,79074.09,73851.71895483337
2025-09-15,12137.9,21959.22876800006
2025-09-16,30496.33,30722.453346666694
2025-09-17,23424.91,23505.963843333353
2025-09-18,47483.14,47375.42460399983
2025-09-19,98518.85,100865.8275666668
2025-09-20,57285.22,54520.75372826976
2025-09-21,78544.6,78128.92778666643
2025-09-22,58967.81,59883.09020357135
2025-09-23,67943.67,60497.04410957155
2025-09-24,56694.670000000006,56757.46290166659
2025-09-25,68303.95,68977.8437749782
2025-09-26,28508.56,29256.83858000004
2025-09-27,24802.949999999997,25081.796359999997
2025-09-28,152314.34,139117.30459999997
2025-09-29,246.31,524.1140040000007
2025-09-30,195442.26,192179.66473999992
2025-10-01,85601.86,87181.47296333332
2025-10-02,38352.57,38502.86226366661
2025-10-03,64670.16,66003.03403000017
2025-10-04,71888.05,71232.76610999988
2025-10-05,81774.26000000001,82398.23224999971
2025-10-06,54668.43,55117.094459166685
2025-10-07,65263.990000000005,67058.60640999977
2025-10-08,10507.3,10503.818640000054
2025-10-09,2256.3,2622.836569256262
2025-10-10,70058.29,72141.61888000024
2025-10-11,71968.69,72250.17064000026
2025-10-12,56874.59,57807.50534000003
2025-10-13,39250.42,41616.788828476085
2025-10-15,44461.39,44963.508091428295
2025-10-16,48905.06,49015.79008700006
2025-10-17,17795.010000000002,17897.24584000009
2025-10-18,45172.21,45548.67123866676
2025-10-19,49533.840000000004,50004.823497819765
2025-10-20,119613.0,129669.41674999996
2025-10-21,10164.75,10106.799299999991
2025-10-22,95010.67000000001,98320.69638997856
2025-10-23,39938.21,38841.86181999995
2025-10-24,49613.44,50581.87839955306
2025-10-25,81870.76000000001,74916.41684000021
2025-10-27,15112.92,15447.848899999974
2025-10-28,21559.15,21514.380464333433
2025-10-29,5829.1900000000005,5398.845912411994
2025-10-30,105699.09999999999,101590.57727628577
2025-10-31,17067.15,17359.64617066667
2025-11-01,15536.72,15659.167803333421
2025-11-02,24163.95,24072.86770000003
2025-11-03,3490.62,3530.050929166666
2025-11-04,51718.06,51698.9592099997
2025-11-05,61953.490000000005,63919.918130238104
2025-11-06,71608.81,70992.01272250008
2025-11-07,10148.7,10205.939126666713
2025-11-08,4232.14,4359.404606944422
2025-11-09,8799.439999999999,8685.729688000021
2025-11-10,12849.869999999999,12790.26974333326
2025-11-12,40668.37,40992.06128047621
2025-11-13,48044.119999999995,48395.18412333349
2025-11-14,64030.770000000004,64145.02106628587
2025-11-15,55236.2,55581.78203999986
2025-11-17,10448.17,10550.794720000062
2025-11-18,76999.61,69620.64309999981
2025-11-19,2322.37,2620.1335107279924
2025-11-21,17052.56,16858.06259000012
2025-11-22,31552.42,31469.980459999977
2025-11-23,15086.07,15566.466183333427
2025-11-24,26203.79,26267.70093166666
2025-11-25,96897.20999999999,97297.09633749958
2025-11-26,84154.01,92714.77748385693
2025-11-27,1931.36,1878.8709613232343
2025-11-28,19402.84,19792.221728666682
2025-11-29,3900.54,4199.380140944422
2025-11-30,56933.84,57247.92726484822
2025-12-01,123290.96999999999,137361.47075416686
2025-12-02,41364.74,41361.5989188095
2025-12-03,47654.369999999995,47428.576736666546
2025-12-04,36655.97,36735.357428333475
2025-12-06,39772.05,39786.263846999944
2025-12-07,73132.40000000001,73097.10843888877
2025-12-08,69921.12,63621.457336666586
2025-12-10,19595.69,19914.069479999976
2025-12-12,39446.16,39497.460593714335
2025-12-14,48885.25,49212.795246333444
2025-12-15,18397.7,18847.99367999997
2025-12-16,29577.58,29478.87083433333
2025-12-17,16868.83,16388.386169999976
2025-12-18,52650.93,52879.78487100004
2025-12-19,1081.31,1189.5900523333328
2025-12-20,55155.48,64447.35246999983
2025-12-21,17244.43,17297.450196666658
2025-12-22,14321.640000000001,13535.201479999914
2025-12-23,33486.61,34269.9226799998
2025-12-24,23048.36,23094.470464000075
2025-12-25,9213.48,9418.632300000001
2025-12-26,11040.8,10925.679780000002
2025-12-27,14504.93,14495.245733333422
2025-12-28,48766.95,49025.30196342844
2025-12-29,11694.68,11926.041760000035
2025-12-30,45924.340000000004,45531.0939616665
2026-01-01,25169.34,25752.40132071449
2026-01-02,6273.49,6216.239040000015
2026-01-04,10538.63,10466.319200000036
2026-01-05,53248.35,52712.13556999983
2026-01-06,65032.45,55995.71003033341
2026-01-07,24545.79,24612.29919238103
2026-01-08,43201.75,43631.28971761919
2026-01-09,12629.29,12789.892410666711
2026-01-10,571.61,936.1394973333325
2026-01-11,29244.08,29287.211793666687
2026-01-12,46340.23,46532.16093866662
2026-01-13,38563.75,33249.873086285654
2026-01-14,3762.3199999999997,3362.744407611113
2026-01-16,7780.52,7763.8901114285645
2026-01-17,20923.41,21444.208489333392
2026-01-18,12315.84,12358.063806666712
2026-01-19,8496.130000000001,8585.40971999999
2026-01-20,7981.57,7870.328776444458
2026-01-22,14573.27,14683.008884000084
2026-01-23,15734.619999999999,15683.172200000025
2026-01-25,19218.46,19558.608602000008
2026-01-26,3720.55,3993.6309919999812
2026-01-27,22202.69,22169.742743999992
2026-01-29,5962.92,5982.295012000031
2026-02-01,32553.35,33383.183326666556
2026-02-02,19520.43,20163.139249333355
2026-02-04,11165.7,10989.974660000016
2026-02-06,36075.57,38305.3412799999
2026-02-08,14017.57,14152.556160000055
2026-02-16,15516.24,15833.603160000086
2026-02-20,1114.37,1129.3551183333313
2026-02-21,17410.84,17686.613799999977
2026-02-28,10378.17,10474.40080000001
